,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank
4949,116,21,0,5,1,1,1,0,0,1,0,0,0,9,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,1,0,0,0,0,0,16,5,2,3,2,14,14,13,5.6875,8.5,5.285714286,4,0,0,0,0,0,6,0.333333333,0.666666667,0,0,0,0.0,0,0.0,0,1,50.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,139,4609,0,0,1,3
6750,85,15,0,2,7,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0.105882353,0.0,0,0,0,0,0,2,0,0,1,0,0,0,12,4,1,3,1,10,7,10,5.166666667,5.0,5.2,0,1,0,0,0,0,152,0.8486842109999999,0.151315789,0,1,0,0.217391304,0,0.086956522,0,1,85.29411765,0,97.56097561,2.43902439,0,0,0,6.25,0,0,0,0,1,0,59,9285,121,0,0,7
3651,33,14,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.060606061,0.071428571,0,0,0,0,0,2,0,0,0,0,0,0,3,2,3,3,10,10,5,10,6.0,4.0,10.0,0,0,0,0,1,0,11,0.090909091,0.909090909,0,1,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,2429,1953,4365,0,1,3
6636,46,16,0,2,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,2,2,4,9,9,8,6.0,5.5,6.333333333,0,1,0,0,0,0,659,0.869499241,0.130500759,0,0,0,0.372093023,0,0.325581395,0,0,100.0,0,100.0,0.0,0,0,0,59.43396226,0,0,0,0,1,0,903,7132,12,0,0,7
3999,160,20,0,2,0,0,0,0,0,0,0,0,18,4,0,3,0,0,0,18,0,0,0,0,1,0.2625,0.0,0,0,0,0,0,2,0,0,0,0,1,0,22,2,2,5,2,11,11,9,5.772727272999999,8.0,5.55,1,0,0,0,0,0,32,0.875,0.125,0,0,0,0.25,0,0.0,0,0,93.33333333,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,250,3052,0,0,1,1
1123,51,17,0,4,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.117647059,0.0,0,0,0,0,0,3,0,0,0,0,0,0,7,3,2,3,2,7,6,7,4.428571429,4.5,4.4,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,161,9335,42327,0,0,5
9849,33,19,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,5,3,3,5,11,11,5,6.333333333,7.0,5.0,0,0,0,0,0,0,165,0.951515152,0.048484848,0,0,0,0.5,0,0.25,0,0,100.0,0,100.0,0.0,0,0,0,11.11111111,0,0,0,1,1,0,165,7140,0,0,0,5
5969,31,22,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.032258065,0.045454545,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,9,9,0,8.5,8.5,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5
11422,25,17,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,13,13,0,13,13,0,13.0,13.0,0.0,0,0,0,0,0,0,139,0.978417266,0.021582734,0,0,0,0.0,0,0.0,0,0,80.0,0,100.0,0.0,0,0,0,100.0,0,0,0,0,0,0,144,2778,788648,0,0,2
7571,69,40,0,4,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,1,1,0,3,1,0,0,0,2,0,8,1,2,2,3,12,12,7,6.5,8.5,4.5,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,1,0,-1,393662,0,1,2
10212,102,15,1,1,1,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,1,0.205882353,0.0,0,0,0,0,0,1,1,0,0,0,1,0,9,7,2,11,2,32,11,32,9.222222222,11.0,9.0,3,0,0,0,0,0,88,0.897727273,0.102272727,0,0,0,0.5555555560000001,0,0.222222222,1,0,85.71428571,0,100.0,0.0,0,0,0,85.71428571,0,0,0,1,0,0,146,2046,0,0,1,0
1691,35,27,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,4,0,2,3,3,3,0,19,19,0,11.0,11.0,0.0,0,0,0,0,0,0,88,0.897727273,0.102272727,0,0,0,0.5555555560000001,0,0.222222222,1,0,85.71428571,0,100.0,0.0,0,0,0,85.71428571,0,0,0,1,0,0,214,152,5008870,0,1,0
9866,50,31,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,3,3,4,23,23,6,9.0,13.0,5.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,87,5026,0,0,1,1
8364,60,18,0,3,3,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.1,0.0,0,0,0,0,0,3,0,0,1,0,0,0,9,1,2,5,2,9,8,9,4.555555556,6.5,4.0,0,1,0,0,0,0,64,0.015625,0.984375,0,2,0,0.285714286,0,0.253968254,1,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,371,7298,0,0,0,5
500,110,13,0,2,14,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,0,0.054545455,0.0,0,0,0,0,0,2,0,0,0,0,0,0,19,3,2,3,2,9,5,9,4.157894737,4.0,4.176470588,0,0,0,0,0,0,120,0.7333333329999999,0.266666667,0,0,0,0.25,0,0.125,0,1,40.90909091,0,0.0,100.0,0,0,0,36.36363636,0,0,0,0,1,0,485,10106,1103,0,0,8
290,35,18,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,3,2,3,2,10,10,4,4.75,6.5,3.0,0,0,0,0,0,0,129,0.96124031,0.03875969,0,1,0,0.0,0,0.0,0,1,66.66666667,0,97.36842105,2.631578947,0,0,0,95.83333333,0,0,0,0,1,0,135,7169,3198502,0,0,2
9784,54,9,0,5,0,0,0,0,0,0,1,0,0,7,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,10,1,1,6,1,8,6,8,3.4,6.0,3.111111111,0,0,0,0,0,0,24,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,207,2350,0,0,1,2
4257,58,17,0,2,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.068965517,0.0,0,0,0,0,0,2,0,1,1,0,1,0,6,4,3,3,4,11,9,11,6.833333333,6.0,7.25,0,0,0,0,0,0,60,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,1222,-1,93600,0,1,4
2471,16,9,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,6,6,0,6,6,0,6.0,6.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,0,5874,0,0,0,3
10407,40,18,0,1,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,3,0,4,14,4,14,14,7,8.333333332999999,14.0,5.5,0,0,0,0,0,0,16,0.875,0.125,0,0,0,0.5,0,0.0,0,0,50.0,0,0.0,0.0,0,0,0,50.0,0,0,0,1,0,0,312,4070,5422,0,0,6
7477,33,26,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,18,18,0,10.5,10.5,0.0,0,0,0,0,0,0,30,0.966666667,0.033333333,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,66.66666667,0,0,0,1,1,0,382,-1,2992243,0,0,4
8048,42,13,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,5,2,3,9,3,9,9,6,5.4,9.0,4.5,2,0,0,0,0,0,20,0.7,0.3,0,0,0,0.5,0,0.0,0,1,85.71428571,0,100.0,0.0,0,0,0,25.0,0,0,1,1,0,0,47,684,0,0,1,0
9055,41,24,0,4,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,1,0,0,0,0,5,4,2,2,3,14,14,5,5.4,6.333333333,4.0,0,0,0,0,0,0,7,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,-1,80476,0,1,1
1730,19,10,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7,7,0,7,7,0,7.0,7.0,0.0,0,0,0,0,0,0,81,0.839506173,0.160493827,0,0,0,0.230769231,0,0.0,0,0,100.0,0,85.71428571,14.28571429,0,0,0,25.0,0,0,0,1,1,0,0,7716,9611882,0,0,3
3026,46,15,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,3,3,3,4,17,7,17,7.75,5.0,10.5,0,1,0,0,0,0,55,0.472727273,0.527272727,0,0,0,0.137931034,0,0.0,0,1,56.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,208,5635,2,0,0,10
9084,78,15,0,2,6,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,1,0,0,1,0.0,0.0,0,0,1,0,0,2,0,0,0,0,1,0,11,6,3,3,3,10,7,10,5.090909091,5.0,5.1111111110000005,0,0,0,0,0,0,50,0.84,0.16,0,0,0,0.25,0,0.0,0,0,60.0,0,50.0,50.0,0,0,0,100.0,0,0,0,0,0,0,509,8620,1432,0,0,6
5284,66,22,0,3,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,7,3,3,3,3,14,14,10,7.0,8.5,6.4,0,0,0,0,0,0,24,0.25,0.75,0,0,0,0.0,0,0.0,1,0,37.5,0,0.0,100.0,0,0,0,10.0,0,0,0,1,0,0,1328,6708,1815693,0,0,4
7498,32,24,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,16,16,0,9.5,9.5,0.0,0,0,0,0,0,0,14,0.285714286,0.7142857140000001,0,2,0,0.1,0,0.0,0,1,20.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,310,6265,0,0,0,0
9448,56,21,0,2,2,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.017857143,0.0,0,0,0,0,0,2,0,0,0,0,2,0,6,5,3,3,3,13,13,8,6.5,8.0,5.75,0,0,0,0,0,0,23,0.434782609,0.565217391,0,0,0,0.076923077,0,0.076923077,0,0,100.0,0,0.0,100.0,0,0,0,50.0,0,0,0,1,1,0,111,1350,488922,0,1,2
7817,38,31,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,1,0,2,1,8,8,0,18,18,0,13.0,13.0,0.0,1,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5
1593,31,12,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.129032258,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,3,3,3,3,7,4,7,4.25,3.5,5.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,230,9267,8505,0,0,7
1845,41,17,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,5,0,2,13,2,13,13,4,5.0,13.0,3.0,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,81,285,0,0,1,0
8256,69,14,0,3,0,0,0,0,0,0,6,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.246376812,0.0,0,0,0,0,0,3,0,0,0,0,0,0,11,0,2,8,2,12,8,12,4.090909091,8.0,3.7,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,0,-1,1213760,0,1,4
299,97,25,0,5,0,1,1,0,0,1,0,0,0,7,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,12,4,3,3,3,14,14,8,5.916666667,8.5,5.4,0,0,0,0,0,0,58,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,1,0,-1,2656129,0,0,3
8982,55,14,0,2,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,6,4,3,10,3,12,10,12,6.5,10.0,5.8,0,0,0,0,0,0,14,0.071428571,0.928571429,0,1,0,0.153846154,0,0.692307692,1,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,33,1794,0,0,1,0
1194,116,42,1,4,0,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0.163793103,0.0,0,0,0,1,0,3,0,0,0,0,1,0,11,1,2,3,2,17,13,17,8.363636364,8.75,8.142857142999999,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0
4963,66,18,0,2,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,7,3,3,3,6,10,10,8,7.0,6.5,7.2,0,0,0,0,0,0,185,0.778378378,0.221621622,0,2,0,0.1707317069999999,0,0.024390244,0,1,83.33333333,0,64.10256410000001,35.8974359,0,0,0,13.63636364,0,0,0,1,0,0,679,6260,6679,0,0,6
10217,69,16,0,3,2,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,1,0,0,1,0.086956522,0.0,0,0,1,0,0,3,0,0,1,0,1,0,8,5,3,3,4,9,8,9,6.25,5.5,6.5,0,0,0,0,0,0,186,0.8870967740000001,0.112903226,0,1,0,0.285714286,0,0.095238095,0,1,76.92307692,0,20.0,80.0,0,0,0,20.0,0,0,0,0,0,0,180,8587,2544,0,0,6
1511,39,22,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,3,3,3,3,14,14,5,6.25,8.5,4.0,0,0,0,0,0,0,186,0.994623656,0.005376344,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,95.65217391,0,0,0,1,1,0,452,7583,969,0,0,5
971,51,14,0,2,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,6,1,2,11,2,11,11,7,6.0,11.0,5.0,3,0,0,0,0,0,22,0.181818182,0.818181818,0,1,0,0.166666667,0,0.0,0,1,0.0,0,16.66666667,83.33333333,0,0,0,25.0,0,0,0,1,1,0,139,-2,0,0,1,0
2318,61,20,0,3,0,0,0,0,0,0,3,0,0,4,0,1,0,0,0,0,1,1,0,0,1,0.0,0.0,0,0,1,0,0,3,0,0,0,0,1,0,7,3,3,3,4,12,12,8,6.142857143,7.5,5.6,0,0,0,0,0,0,361,0.933518006,0.066481994,0,0,0,0.125,0,0.0,0,0,33.33333333,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,145,7890,1402896,0,0,4
2360,30,23,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.1,0.130434783,0,0,0,0,0,2,0,0,1,0,1,0,2,1,8,8,0,10,10,0,9.0,9.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5
1113,57,44,0,5,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,1,0,0,0,8,4,1,1,5,9,9,5,4.875,4.857142857,5.0,1,0,0,0,0,0,22,0.181818182,0.818181818,0,1,0,0.277777778,0,0.0,0,1,0.0,0,16.66666667,83.33333333,0,0,0,25.0,0,0,0,1,1,0,216,5627,0,0,1,5
3559,73,15,0,3,0,0,0,0,0,0,4,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,1,0,0,0,9,3,3,3,3,10,7,10,5.888888889,5.0,6.142857143,0,0,0,0,0,0,56,0.982142857,0.017857143,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,96.77419355,0,0,0,1,0,0,2890,7336,52443,0,0,5
4540,71,19,0,1,5,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,8,2,3,15,3,15,15,8,6.5,15.0,5.285714286,0,0,0,0,0,0,7,0.857142857,0.142857143,0,0,0,0.0,0,0.0,0,0,75.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,143,6431,1498442,0,0,3
9414,32,25,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,12,12,0,10.0,10.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5
7023,76,20,0,3,3,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,0,0,1,0,0,3,0,0,0,0,0,0,11,1,2,16,2,16,16,5,4.909090909,16.0,3.8,1,0,0,0,0,0,12,0.916666667,0.083333333,0,0,0,0.0,0,0.0,0,0,50.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,205,1256,0,0,1,3
10115,123,46,1,5,0,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,1,1,0,0,0,0.18699187,0.0,0,0,0,1,0,3,0,0,0,0,1,0,13,6,2,3,2,17,13,17,7.461538462,7.6,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5697976,0,1,0
5200,48,35,0,2,3,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.020833333,0.0,0,0,0,0,0,2,0,0,0,0,1,0,7,1,1,3,1,8,8,1,4.285714286,5.6,1.0,0,1,0,0,0,0,28,0.035714286,0.964285714,0,3,0,0.037037037,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,1,0,6382,0,0,1,3
1082,32,24,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,7,7,0,13,13,0,10.0,10.0,0.0,0,0,0,0,0,0,11,0.0,1.0,0,1,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,2479,2634,5403,0,1,2
9266,21,9,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,1,0,0,2,0,2,0,4,5,4,5,5,4,4.5,5.0,4.0,0,0,0,0,0,0,4,0.5,0.5,0,0,0,0.0,0,0.0,0,0,0.0,0,33.33333333,66.66666667,0,0,0,0.0,0,0,0,1,1,0,197,1629,0,0,1,0
2818,24,15,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,8,8,0,8,8,0,8.0,8.0,0.0,0,0,0,0,1,0,34,0.705882353,0.294117647,0,0,0,0.1,0,0.0,0,0,57.14285714,0,100.0,0.0,0,0,0,50.0,0,0,0,0,0,0,0,-1,4423479,0,0,3
8703,63,15,0,2,2,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0.031746032,0.0,0,0,0,0,0,2,1,0,0,0,0,0,10,0,1,11,1,11,11,7,4.2,11.0,3.444444444,2,0,0,0,0,0,97,0.082474227,0.917525773,0,3,0,0.0,0,0.0,0,1,2.040816327,0,0.0,100.0,0,0,0,100.0,0,0,0,1,0,0,352,1109,0,0,1,0
7058,27,14,0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,4,11,4,11,11,4,7.5,11.0,4.0,0,0,0,0,0,0,1,0.0,1.0,0,0,0,0.0,0,1.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,895,0,0,1,0
2802,23,13,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,2,0,3,3,2,3,2,5,5,2,3.333333333,4.0,2.0,0,0,0,0,0,0,116,0.965517241,0.034482759,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,42.85714286,0,0,0,0,0,0,41,7263,2317654,0,0,3
4193,44,18,0,3,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,0,1,1,2,9,9,9,4.5,4.0,5.0,0,1,0,0,0,0,489,0.90593047,0.09406953,0,0,0,0.586956522,0,0.217391304,0,0,100.0,0,100.0,0.0,0,0,0,71.77914109999998,0,0,0,0,0,0,906,7129,12,0,1,7
11086,36,29,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.027777778,0.034482759,0,0,0,0,0,2,0,0,1,0,1,0,2,2,8,8,0,16,16,0,12.0,12.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5
6962,56,32,0,3,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.017857143,0.03125,0,0,0,0,0,3,0,0,0,0,1,0,7,4,3,3,7,8,7,8,5.428571429,4.6,7.5,0,0,0,0,0,0,103,0.932038835,0.067961165,0,1,0,0.285714286,0,0.0,0,1,81.81818182,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,74,6865,271260,1,1,2
6077,32,11,0,1,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,3,8,3,8,8,8,6.333333333,8.0,5.5,0,0,0,0,0,0,549,0.992714026,0.007285974,0,0,0,0.5,0,0.25,0,0,100.0,0,100.0,0.0,0,0,0,66.66666667,0,0,0,0,1,1,0,-1,31757,0,0,5
9653,24,16,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,1,0,0,0,0,3,3,1,1,0,7,7,0,3.666666667,3.666666667,0.0,0,0,0,0,0,0,8,0.0,1.0,0,1,0,0.0,0,0.125,0,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,2692,-1,0,0,0,3
1683,27,15,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.074074074,0.066666667,0,0,0,0,0,2,0,0,0,0,0,0,3,0,2,2,3,8,8,3,4.333333333,5.0,3.0,0,0,0,0,0,0,4,0.25,0.75,0,0,0,0.0,0,0.0,0,1,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,8,358,0,0,1,1
4447,38,30,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,12,12,0,13,13,0,12.5,12.5,0.0,0,0,0,0,0,0,3,0.666666667,0.333333333,0,0,0,0.0,0,0.0,1,0,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,291,4823,761464,0,1,2
8812,74,19,0,2,3,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,1,0,8,0,3,14,3,14,14,11,6.875,14.0,5.857142857,0,0,0,0,0,0,88,0.897727273,0.102272727,0,0,0,0.222222222,0,0.0,1,0,91.66666667,0,78.94736842,21.05263158,0,0,0,0.0,0,0,0,0,0,0,1409,-1,627147,0,0,5
